ID	TARGET
2553	3
7113	2
1894	2
6580	1
3266	3
1907	2
4124	1
6638	2
954	2
1156	2
8067	2
5576	3
3125	1
8857	2
7151	2
7369	2
4019	2
3877	2
7788	2
3946	2
7289	2
8812	1
8125	2
3450	2
7313	2
2519	2
5739	3
1834	3
1049	2
2961	3
5416	1
8825	1
4617	2
947	2
5827	2
7325	3
1284	2
3964	1
2316	2
8478	1
580	2
2372	2
4099	2
3802	2
6306	3
1682	1
485	3
2417	3
3384	3
6216	2
193	3
7168	2
2004	2
6766	2
4868	2
7720	2
4805	2
3428	2
7999	2
7409	1
1083	3
3174	2
5346	3
1938	2
4929	2
4430	2
1229	2
3480	1
2415	2
4305	3
2065	3
326	3
1023	2
5996	2
6187	2
4100	2
2155	2
5628	2
3158	2
1424	3
2318	3
4499	2
6565	3
2775	3
8958	1
3830	2
7047	2
8611	3
7395	2
8164	2
7569	1
6772	1
7852	1
6179	2
2940	2
4399	1
7883	2
4760	1
4522	3
1012	2
740	2
2452	3
4368	1
7266	1
3233	3
8887	3
7961	2
3790	2
3469	1
3175	2
8103	1
8058	2
6561	2
2307	3
8802	2
2009	2
7382	2
2703	3
699	3
9114	1
3900	3
4566	2
7668	1
4106	2
3414	2
2816	2
3210	2
1183	2
8686	2
7556	2
1875	2
1379	3
356	2
1304	3
1999	3
6054	2
1281	2
9075	3
7026	2
1825	2
1177	2
1664	3
301	2
6174	2
3720	2
3984	2
8819	3
4614	2
7179	1
4803	2
3575	3
1645	2
808	3
8012	2
7277	3
9128	2
6285	3
2257	2
1410	1
7267	3
6512	2
4688	2
599	3
5963	2
4096	3
6592	1
3452	3
5995	2
5492	3
1350	2
2862	2
4954	3
2759	2
6651	2
2953	2
4842	1
